PuzzleId,FEN,PreFlawFEN,FirstMove,PV,Themes,Rating
DYzDs,5r1k/4N1pp/5p2/5Q2/1p2R3/2qp4/5KPP/8 w - - 0 41,5r1k/4Nppp/8/5Q2/1p2R3/2qp4/5KPP/8 b - - 1 40,f7f6,f5h7 h8h7 e4h4,anastasiaMate attraction endgame mate mateIn2 sacrifice short,1290
tSvMv,r1b2rk1/p1p2ppp/2N5/3P2P1/1pq5/8/PP4P1/R2Q2KR w - - 0 18,r1b2rk1/p1p2ppp/2N5/3P2P1/1pN2q2/8/PP4P1/R2Q2KR b - - 0 17,f4c4,c6e7 g8h8 h1h7 h8h7 d1h5,anastasiaMate attraction kingsideAttack long mate mateIn3 middlegame sacrifice,1521
nxj1q,5r1k/2p1Nppp/bp6/2q2Q2/4R3/5P1P/P5PK/8 w - - 2 26,5r1k/2p1Nppp/bp6/5Q2/4R3/5P1P/P1q3PK/8 b - - 1 25,c2c5,f5h7 h8h7 e4h4 c5h5 h4h5,anastasiaMate attraction endgame long mate mateIn3 sacrifice,1513
ZsoQK,8/pp3Qpk/2p3p1/5q2/3P1n2/1BP5/PP4P1/6K1 b - - 0 30,4Q3/pp3ppk/2p3p1/5q2/3P1n2/1BP5/PP4P1/6K1 w - - 5 30,e8f7,f4e2 g1h2 f5h5,anastasiaMate endgame mate mateIn2 short,1374
ULeTN,r1q2r1k/pp2Nppn/8/2pp4/8/1P1QP1P1/PbP2PK1/R7 w - - 0 20,r1q2r1k/pp2NppR/5n2/2pp4/8/1P1QP1P1/PbP2PK1/R7 b - - 0 19,f6h7,d3h7 h8h7 a1h1 c8h3 h1h3,anastasiaMate attraction kingsideAttack long mate mateIn3 middlegame sacrifice,1526
rzaT3,r4rk1/pR3ppp/3p4/2pNb2Q/4P3/3PP3/q1P1K3/6R1 w - - 0 21,r4rk1/pR3ppp/3p4/q1pNb2Q/4P3/3PP3/P1P1K3/6R1 b - - 2 20,a5a2,d5e7 g8h8 h5h7 h8h7 g1h1 e5h2 h1h2,anastasiaMate attraction kingsideAttack mate mateIn4 middlegame sacrifice veryLong,1472
gzCUs,r1b4k/pp1pN1pp/2p5/4p3/3nP3/K7/PPP2q2/R6Q w - - 2 30,r1b3k1/pp1pN1pp/2p5/4p3/3nP3/K7/PPP2q2/R6Q b - - 1 29,g8h8,h1h7 h8h7 a1h1 f2h4 h1h4,anastasiaMate attraction kingsideAttack long mate mateIn3 middlegame sacrifice,1385
xwpfz,r4r1k/3pNppp/p7/1p2Pp2/4bP2/3R3Q/qP4PP/5RK1 w - - 6 24,r4r1k/1b1pNppp/p7/1p2Pp2/5P2/3R3Q/qP4PP/5RK1 b - - 5 23,b7e4,h3h7 h8h7 d3h3,anastasiaMate attraction kingsideAttack mate mateIn2 middlegame sacrifice short,1382
DnqHg,r6r/1p2kp2/2p1p3/1p1pPpPR/5P2/2P5/PPPnN1P1/K6R b - - 0 22,r6r/1p2kp2/2p1p3/1p1pPpPp/5P1R/2P5/PPPnN1P1/K6R w - - 4 22,h4h5,a8a2 a1a2 h8a8,anastasiaMate attraction endgame master masterVsMaster mate mateIn2 sacrifice short,1453
l7YBr,2kr3r/ppp2pp1/6p1/2b5/3PN3/2P5/PP2nPPP/R1BR3K b - - 0 16,2kr3r/ppp2pp1/6p1/2b5/4N3/2PP4/PP2nPPP/R1BR3K w - - 3 16,d3d4,h8h2 h1h2 d8h8 c1h6 h8h6,anastasiaMate attraction kingsideAttack long mate mateIn3 middlegame sacrifice,1418
MExHp,r4rk1/5ppp/p3b3/1p1N3Q/1Pq1PR2/8/P5PP/b2B3K w - - 2 25,r1b2rk1/5ppp/p7/1p1N3Q/1Pq1PR2/8/P5PP/b2B3K b - - 1 24,c8e6,d5e7 g8h8 h5h7 h8h7 f4h4,anastasiaMate attraction kingsideAttack long mate mateIn3 middlegame sacrifice,1448
iOzFV,r1b2rk1/1p3ppp/p2p4/3P1N2/2q5/7R/P1P2PPP/R2Q2K1 w - - 0 20,r1b2rk1/1p3ppp/p2p4/3P1N2/2B4q/7R/P1P2PPP/R2Q2K1 b - - 0 19,h4c4,f5e7 g8h8 h3h7 h8h7 d1h5,anastasiaMate attraction kingsideAttack long mate mateIn3 middlegame sacrifice,1507
w6s08,1r5k/p1r1N1pp/p7/7R/4R3/2P5/bP3P1P/4K3 w - - 2 25,5r1k/p1r1N1pp/p7/7R/4R3/2P5/bP3P1P/4K3 b - - 1 24,f8b8,h5h7 h8h7 e4h4,anastasiaMate attraction endgame mate mateIn2 sacrifice short,1372
H7pAW,5k2/ppp2r1r/3p4/2b1p1Q1/3nP3/2PP4/PP3PPP/R4RK1 b - - 0 23,5k2/ppp2r1r/3p4/2b1p1Q1/3nP3/3P4/PPP2PPP/R4RK1 w - - 7 23,c2c3,d4e2 g1h1 h7h2 h1h2 f7h7 g5h6 h7h6,anastasiaMate attraction kingsideAttack mate mateIn4 middlegame sacrifice veryLong,1289
9grZp,r1b2rk1/5ppp/1pN5/p1pp4/3Pn3/2P1P1P1/PP3PP1/2KR3R w - - 1 20,r1b2rk1/5ppp/1pN5/p1pp2n1/3P4/2P1P1P1/PP3PP1/2KR3R b - - 0 19,g5e4,c6e7 g8h8 h1h7 h8h7 d1h1 c8h3 h1h3,anastasiaMate attraction kingsideAttack mate mateIn4 middlegame sacrifice veryLong,1403
kc6xp,2kr3r/1pp2pp1/p5p1/8/P2n4/BP1P4/2P2PPP/3R1RK1 b - - 0 16,2kr3r/1pp2pp1/p5p1/8/P2n4/BP1P4/2P2PPP/R2b1RK1 w - - 0 16,a1d1,d4e2 g1h1 h8h2 h1h2 d8h8,anastasiaMate attraction endgame kingsideAttack long mate mateIn3 sacrifice,1390
rKnwS,r4r1k/p2nNppp/1p6/5R2/8/7Q/PPq3PP/5R1K w - - 2 22,r4rk1/p2nNppp/1p6/5R2/8/7Q/PPq3PP/5R1K b - - 1 21,g8h8,h3h7 h8h7 f5h5,anastasiaMate attraction mate mateIn2 middlegame sacrifice short,1518
l5elB,r2q1r1k/p3N1pp/3pp3/2p5/8/1P3P2/PbQ2PK1/3R4 w - - 0 25,r2q1r1k/p3Nppp/3pR3/2p5/8/1P3P2/PbQ2PK1/3R4 b - - 3 24,f7e6,c2h7 h8h7 d1h1,anastasiaMate attraction mate mateIn2 middlegame sacrifice short,1339
3SDZQ,rq3rk1/5ppp/2p5/3P1N2/2R5/7P/n1Q3P1/4n1K1 w - - 0 32,rq3rk1/5ppp/2p5/3P1N2/2R5/3n3P/n1Q3P1/4R1K1 b - - 2 31,d3e1,f5e7 g8h8 c2h7 h8h7 c4h4,anastasiaMate attraction discoveredAttack long mate mateIn3 middlegame sacrifice,1477
WewgG,r4r1k/2q1Nppn/pp2p3/2np4/5P2/2PQP1P1/PP1N2P1/2KR4 w - - 0 20,r4r1k/2q1NppR/pp2pn2/2np4/5P2/2PQP1P1/PP1N2P1/2KR4 b - - 0 19,f6h7,d3h7 h8h7 d1h1,anastasiaMate attraction kingsideAttack mate mateIn2 middlegame sacrifice short,1473
2Ys2t,3r1r1k/pp2Nppp/8/8/3P1R2/PP1n3Q/2q3PP/6K1 w - - 0 28,3r1r1k/pp2Nppp/8/4n3/3P1R2/PP1R3Q/2q3PP/6K1 b - - 3 27,e5d3,h3h7 h8h7 f4h4,anastasiaMate attraction mate mateIn2 middlegame sacrifice short,1499
G9sSN,r4rk1/pp1n1ppp/8/3Np3/2B3b1/3P3R/PPPK1P2/R7 w - - 1 20,r4rk1/pp1n1ppp/8/3Np3/2B5/3P3R/PPPK1P2/R2b4 b - - 0 19,d1g4,d5e7 g8h8 h3h7 h8h7 a1h1 g4h3 h1h3,anastasiaMate attraction kingsideAttack mate mateIn4 middlegame sacrifice veryLong,1520
oVgf9,8/p4kp1/1p1p4/4r3/2N1P2r/2R2P2/PPP1n1PP/3R3K b - - 5 28,8/p4kp1/1p1p4/4r3/2N1P2r/2R2P2/PPP1n1PP/3R2K1 w - - 4 28,g1h1,h4h2 h1h2 e5h5,anastasiaMate attraction endgame mate mateIn2 sacrifice short,1527
zOuRt,2r2rk1/5ppp/p2p4/1p1Np3/2qnQ3/4B1P1/PPP2P2/2KR4 w - - 5 23,r4rk1/5ppp/p2p4/1p1Np3/2qnQ3/4B1P1/PPP2P2/2KR4 b - - 4 22,a8c8,d5e7 g8h8 e4h7 h8h7 d1h1,anastasiaMate attraction fork long mate mateIn3 middlegame sacrifice,1527
IWVd2,7r/Q1pk2pp/3N4/1p2pr2/7q/3PB3/PPP1nPPP/R4R1K b - - 0 19,7r/Q1pk2pp/3b4/1p2pr2/4N2q/3PB3/PPP1nPPP/R4R1K w - - 3 19,e4d6,h4h2 h1h2 f5h5,anastasiaMate attraction kingsideAttack mate mateIn2 middlegame sacrifice short,1511
pgBEq,1N4k1/p1q2ppp/b3p3/2Pr4/3P4/P3B3/R1Q1nPPP/4R2K b - - 0 25,1r4k1/p1q2ppp/b1N1p3/2Pr4/3P4/P3B3/R1Q1nPPP/4R2K w - - 18 25,c6b8,c7h2 h1h2 d5h5,anastasiaMate attraction kingsideAttack mate mateIn2 middlegame sacrifice short,1594
N9Ilz,5rk1/pQp2p1p/5p2/4qr2/8/8/P1PNnPPP/4RR1K b - - 4 20,5rk1/pQp2p1p/5p2/4qr2/8/8/P1PNnPPP/3R1R1K w - - 3 20,d1e1,e5h2 h1h2 f5h5,anastasiaMate attraction kingsideAttack mate mateIn2 middlegame sacrifice short,1459
AFy8R,r7/p1n1p2k/3pN1pr/q2P4/4P3/1pP1Q3/1P6/1NK3R1 w - - 3 29,r5k1/p1n1p3/3pN1pr/q2P4/4P3/1pP1Q3/1P6/1NK3R1 b - - 2 28,g8h7,e3h6 h7h6 g1h1,anastasiaMate attraction mate mateIn2 middlegame sacrifice short,1356
pCMyI,5rk1/p4ppp/2Br4/4q3/Q7/8/PP2nPPP/4RR1K b - - 4 21,5rk1/p4ppp/2Br4/4q3/Q7/8/PP2nPPP/4RRK1 w - - 3 21,g1h1,e5h2 h1h2 d6h6 a4h4 h6h4,anastasiaMate attraction long mate mateIn3 middlegame sacrifice,1385
lSxC3,2kr3r/pp2pp2/2pp1N2/8/P3Pn2/1P1P4/2P2PPP/1R2NRK1 b - - 0 20,2kr3r/pp2pp2/2pp1b2/8/P3PnN1/1P1P4/2P2PPP/1R2NRK1 w - - 1 20,g4f6,f4e2 g1h1 h8h2 h1h2 d8h8 f6h7 h8h7,anastasiaMate attraction kingsideAttack mate mateIn4 middlegame sacrifice veryLong,1280
8lvEX,r4rk1/pp3ppp/1bbpn3/3Np2R/1PP1P3/P2BP1qP/4Q1P1/R5K1 w - - 7 21,r4rk1/pp3ppp/1bbpn3/3Np2R/1PP1P2q/P2BP2P/4Q1P1/R5K1 b - - 6 20,h4g3,d5e7 g8h8 h5h7 h8h7 e2h5,anastasiaMate attraction kingsideAttack long mate mateIn3 middlegame sacrifice,1364
wePj0,4r1k1/pp3ppp/3r4/8/2P4q/8/PPQ1nPPP/3RNR1K b - - 6 21,4r1k1/pp3ppp/3r4/8/2P4q/3N4/PPQ1nPPP/3R1R1K w - - 5 21,d3e1,h4h2 h1h2 d6h6,anastasiaMate attraction kingsideAttack mate mateIn2 middlegame sacrifice short,1407
wIq5u,r4rk1/1p3bpp/2p1np2/p2p1N2/P2P1PP1/2N5/1PPR4/2K4R w - - 1 27,r4rk1/1p3bpp/2p2p2/p2p1Nn1/P2P1PP1/2N5/1PPR4/2K4R b - - 0 26,g5e6,f5e7 g8h8 h1h7 h8h7 d2h2 f7h5 h2h5,anastasiaMate attraction kingsideAttack mate mateIn4 middlegame sacrifice veryLong,1511
lVnYX,r4rk1/pp3ppp/2pp4/5N2/4n1K1/8/PPP3P1/R6R w - - 0 23,r4rk1/pp3ppp/2pp4/5Nn1/4P1K1/8/PPP3P1/R6R b - - 1 22,g5e4,f5e7 g8h8 h1h7 h8h7 a1h1,anastasiaMate attraction endgame long mate mateIn3 sacrifice,1331
PC7fo,r6r/2p5/p3p1k1/1p6/3n4/P3B3/1P3PPP/R4RK1 b - - 1 25,r6r/2p5/p3p1k1/1p4B1/3n4/P7/1P3PPP/R4RK1 w - - 0 25,g5e3,d4e2 g1h1 h8h2 h1h2 a8h8 e3h6 h8h6,anastasiaMate attraction endgame mate mateIn4 sacrifice veryLong,1258
SATfN,4rr1k/4Nppp/np6/p7/3RQ3/2P5/q4PPP/5RK1 w - - 2 22,2r2r1k/4Nppp/np6/p7/3RQ3/2P5/q4PPP/5RK1 b - - 1 21,c8e8,e4h7 h8h7 d4h4,anastasiaMate attraction mate mateIn2 middlegame sacrifice short,1386
x5PPD,r4r1k/3nNppp/2p1n3/pp1pP3/3P4/P1N2R1Q/1q4PP/R5K1 w - - 2 24,r4rk1/3nNppp/2p1n3/pp1pP3/3P4/P1N2R1Q/1q4PP/R5K1 b - - 1 23,g8h8,h3h7 h8h7 f3h3,anastasiaMate attraction kingsideAttack mate mateIn2 middlegame sacrifice short,1404
G8fpH,1r3r1k/4Nppp/1q1p4/2n5/3R3Q/1pN5/P1P2PPP/1K6 w - - 0 24,1r3r1k/4Nppp/1q1p4/2n5/p2R3Q/1PN5/P1P2PPP/1K6 b - - 1 23,a4b3,h4h7 h8h7 d4h4,anastasiaMate attraction kingsideAttack mate mateIn2 middlegame sacrifice short,1402
eB90X,r4r1k/pp2Nppp/4b3/8/5B2/1B4K1/PqP3P1/R6R w - - 0 25,r4r1k/pp2Nppp/4b3/4q3/5B2/1B4K1/PPP3P1/R6R b - - 4 24,e5b2,h1h7 h8h7 a1h1 e6h3 h1h3,anastasiaMate attraction long mate mateIn3 middlegame sacrifice,1452
g95bj,5r1k/7p/1p2N3/pP4p1/P3P3/R2Pn1PK/7P/8 b - - 1 32,5r1k/7p/1p6/pP4p1/P2NP3/R2Pn1PK/7P/8 w - - 0 32,d4e6,f8f6 e6f4 f6h6 f4h5 h6h5,anastasiaMate endgame long mate mateIn3,1980
YZD7o,8/8/5Q2/2K1N1pk/5p2/8/7P/1q2n3 w - - 10 50,8/8/5Q1k/2K1N1p1/5p2/8/7P/1q2n3 b - - 9 49,h6h5,f6h8 b1h7 h8h7,anastasiaMate endgame mate mateIn2 short,1668
JMvAY,r6r/pp1n1Qp1/1q1k2p1/2p1p1B1/4PP2/1P6/P2Nn1PP/2R2R1K b - - 5 22,r6r/pp1n1Qp1/1q1k2p1/2p1p1B1/4PP2/1P6/P2Nn1PP/2R2RK1 w - - 4 22,g1h1,h8h2 h1h2 a8h8 g5h4 h8h4,anastasiaMate attraction kingsideAttack long mate mateIn3 middlegame sacrifice,1994
xl7Vz,r4r1k/pbp1Nppp/1p6/4P2R/2Q5/5q2/PP6/2KR4 w - - 0 29,r4r1k/pbp1Nppp/1p6/4P2R/2Q5/5P2/PP4q1/2KR4 b - - 0 28,g2f3,h5h7 h8h7 c4h4 f3h5 h4h5,anastasiaMate attraction long mate mateIn3 middlegame sacrifice,1638
6hcOJ,r1r3k1/1R4p1/6R1/8/4n3/8/PP2N3/1K6 b - - 2 34,r1r3k1/6p1/6R1/1R6/4n3/8/PP2N3/1K6 w - - 1 34,b5b7,e4d2 b1a1 a8a2 a1a2 c8a8 b7a7 a8a7 g6a6 a7a6,anastasiaMate attraction endgame mate mateIn5 sacrifice veryLong,1634
97TOl,1Q6/p2k1pp1/4p2p/3pP3/8/1P6/PKPq1nPP/R7 b - - 1 24,7Q/p2k1pp1/4p2p/3pP3/8/1P6/PKPq1nPP/R7 w - - 0 24,h8b8,f2d3 b2a3 d2a5,anastasiaMate endgame mate mateIn2 pin short,1673
G6N8e,r4r1k/4Nppp/p3b3/4Pp2/4n2Q/3R4/P1q3PP/5RK1 w - - 0 23,r4r1k/4Nppp/p3b3/4Pp2/4n2Q/3R4/PqP3PP/5RK1 b - - 6 22,b2c2,h4h7 h8h7 d3h3,anastasiaMate attraction kingsideAttack mate mateIn2 middlegame sacrifice short,1661
JLmon,k5r1/ppqN1p2/3bp2p/1Q1p4/1P1P2r1/R1P5/P4Pn1/R3N1K1 w - - 0 24,k5r1/ppqN1p2/3bp2p/1Q1p4/1P1P2rn/R1P5/P4PP1/R3N1K1 b - - 5 23,h4g2,a3a7 a8a7 b5a4 c7a5 a4a5,anastasiaMate attraction long mate mateIn3 middlegame queensideAttack sacrifice,1619
m4fQH,3r1rk1/1p3ppp/p2p4/3NpP2/3n4/3Q4/PPP1Bq2/1K5R w - - 0 19,3r1rk1/1p3ppp/p2p4/3NpP2/3n1q2/3Q4/PPP1BP2/1K5R b - - 7 18,f4f2,d5e7 g8h8 h1h7 h8h7 d3h3 f2h4 h3h4,anastasiaMate attraction kingsideAttack mate mateIn4 middlegame sacrifice veryLong,1999
30Dvm,r4r1k/pp2Nppp/8/1qp1P3/5R2/2P3PQ/PP5P/1K1n4 w - - 0 27,r4r1k/pp2Nppp/8/1qp1P3/5R2/2P1n1PQ/PP5P/1K1R4 b - - 2 26,e3d1,h3h7 h8h7 f4h4,anastasiaMate attraction kingsideAttack mate mateIn2 middlegame sacrifice short,1605
PJBdA,3r1r1k/4Nppp/4n3/p7/P1R5/3Q4/1q3PPP/4R1K1 w - - 6 28,1r3r1k/4Nppp/4n3/p7/P1R5/3Q4/1q3PPP/4R1K1 b - - 5 27,b8d8,d3h7 h8h7 c4h4,anastasiaMate attraction mate mateIn2 middlegame sacrifice short,1697
XQVvs,1k6/1p4p1/1N1pN1p1/3P3p/2R2P2/5K2/1r6/4r3 w - - 0 45,1k6/1p4p1/1N1pN1p1/3P3p/2R2P2/5K2/1B5r/4r3 b - - 9 44,h2b2,b6d7 b8a7 c4a4,anastasiaMate endgame mate mateIn2 short,1795
W4lWf,2R5/8/5p2/1p4p1/pk4n1/2N5/PK6/7r w - - 2 53,2R5/8/5p2/1pk3p1/p5n1/2N5/PK6/7r b - - 1 52,c5b4,c3d5 b4a5 c8a8,anastasiaMate endgame mate mateIn2 short,1784
HE9rV,1K4R1/1P6/8/4n3/3p1kp1/8/2r5/6R1 b - - 0 52,1K4R1/8/1P6/4n3/3p1kp1/8/2r5/6R1 w - - 0 52,b6b7,e5d7 b8a7 c2a2,anastasiaMate endgame mate mateIn2 short,1679
DHDpe,r4rk1/5ppp/b1N5/p4Q2/2n2P2/2b2R2/P2q2PP/1R4BK w - - 0 24,r4rk1/5ppp/b1N2b2/p4Q2/2n2P2/2P2R2/P2q2PP/1R4BK b - - 2 23,f6c3,c6e7 g8h8 f5h7 h8h7 f3h3,anastasiaMate attraction kingsideAttack long mate mateIn3 middlegame sacrifice,1625
5UAYm,3r1rk1/p4ppp/1p6/2p2NP1/7Q/4R3/P2q1P1P/1n4K1 w - - 0 26,3r1rk1/p4ppp/1p6/2p2NP1/7Q/2n1R3/P2q1P1P/1R4K1 b - - 6 25,c3b1,f5e7 g8h8 h4h7 h8h7 e3h3,anastasiaMate attraction long mate mateIn3 middlegame sacrifice,1819
RfjiV,r4rk1/pp3ppp/3pb3/3Np3/4P3/4P1q1/PPP1Q1B1/2K4R w - - 6 24,r4rk1/pp3ppp/3pb3/3Np3/4P3/4P3/PPP1Q1Bq/2K4R b - - 5 23,h2g3,d5e7 g8h8 h1h7 h8h7 e2h5,anastasiaMate attraction kingsideAttack long mate mateIn3 middlegame sacrifice,1621
Wh6lp,2r4r/pp6/6k1/3B1pp1/2NR4/8/q3nPPB/1R1Q3K b - - 10 37,2r4r/pp6/6k1/3B1pp1/2NR4/6B1/q3nPP1/1R1Q3K w - - 9 37,g3h2,h8h2 h1h2 c8h8 d4h4 h8h4,anastasiaMate attraction long mate mateIn3 middlegame sacrifice,1600
kR44c,Q7/ppp1kp1p/8/4p3/K1Pn1p1R/2Nq4/PP1P4/R1B5 b - - 2 20,Q7/ppp1kp1p/8/4p3/2Pn1p1R/1KNq4/PP1P4/R1B5 w - - 1 20,b3a4,d3c4 b2b4 c4a6,anastasiaMate mate mateIn2 middlegame short,1897
qd7ww,7k/R5bp/2N1r3/4p2q/1pP1Q3/1P1p4/1P1RnPPP/7K b - - 2 35,7k/R5bp/2N1r3/4p2q/1pP1Q3/1P1p4/1P2nPPP/3R3K w - - 1 35,d1d2,h5h2 h1h2 e6h6 e4h4 h6h4,anastasiaMate attraction kingsideAttack long mate mateIn3 middlegame sacrifice,1645
QWNR0,r4rk1/pb3pp1/1p6/2n2N1q/4p3/2P5/PPB2P2/1K1R3R w - - 0 26,r4rk1/pb3pp1/1p5q/2n2N1Q/4p3/2P5/PPB2P2/1K1R3R b - - 1 25,h6h5,f5e7 g8h7 h1h5,anastasiaMate intermezzo kingsideAttack mate mateIn2 middlegame short,1632
2y283,5rk1/pb3ppq/1p6/5NR1/3p1P1p/2P2R1B/P2r4/1Q5K w - - 0 38,5rk1/pb3ppq/1p6/3p1NR1/5P1p/2P2R1B/P2r4/1Q5K b - - 7 37,d5d4,f5e7 g8h8 b1h7 h8h7 g5h5,anastasiaMate attraction discoveredAttack kingsideAttack long mate mateIn3 middlegame,1691
bJSrO,8/R2R2pp/5pk1/5r2/6n1/6P1/PP4KP/8 b - - 2 38,8/R5pp/5pk1/5r2/6n1/6P1/PP4KP/3R4 w - - 1 38,d1d7,g4e3 g2h3 f5h5,anastasiaMate endgame mate mateIn2 short,1651
KtZEK,r4k1r/p1p2pp1/8/4P1p1/Qb1q1n2/P7/1P1N1PPP/R1B2RK1 b - - 0 16,r4k1r/p1p2pp1/8/4P1p1/Qb1q1n2/8/PP1N1PPP/R1B2RK1 w - - 2 16,a2a3,f4e2 g1h1 h8h2 h1h2 d4h4,anastasiaMate attraction kingsideAttack long mate mateIn3 middlegame sacrifice,1754
wl0HK,r5k1/5ppp/2pq4/p1Np4/4r3/2PbB3/PP2nPPP/R2QR2K b - - 0 22,r5k1/5ppp/2pq4/p1pp4/N3r3/2PbB3/PP2nPPP/R2QR2K w - - 2 22,a4c5,d6h2 h1h2 e4h4,anastasiaMate attraction kingsideAttack mate mateIn2 middlegame sacrifice short,1718
GGmuo,2r3k1/5ppp/p3r3/1p6/PQ1n3q/2PPN3/5PPP/1R3RK1 b - - 0 20,2r3k1/5ppp/p3r3/1p6/PQ1n3q/3PN3/2P2PPP/1R3RK1 w - - 3 20,c2c3,d4e2 g1h1 h4h2 h1h2 e6h6 b4h4 h6h4,anastasiaMate attraction kingsideAttack mate mateIn4 middlegame sacrifice veryLong,1640
0zMnE,rn3rk1/p1pp1pp1/1p5p/4PNq1/3P4/8/PPPQ4/2KR4 w - - 1 22,rn3rk1/p1ppqpp1/1p5p/4PN2/3P4/8/PPPQ4/2KR4 b - - 0 21,e7g5,d2g5 h6g5 f5e7 g8h7 d1h1,anastasiaMate kingsideAttack long mate mateIn3 middlegame,1770
5wb27,rn2kb2/pQp1p1p1/5p2/4N3/3P1P2/4n1PK/PP2q3/RNB5 b q - 0 18,rn2kb2/ppp1p1p1/5p2/4N3/3P1P2/4n1PK/PP2q3/RNB4Q w q - 1 18,h1b7,e2h5,anastasiaMate mate mateIn1 middlegame oneMove,1670
2xdGz,1k3r2/ppp1N3/4N2r/4p1p1/3n4/3P4/PP3PPP/3R1RK1 b - - 0 23,1k3r2/ppp1N3/4b2r/2N1p1p1/3n4/3P4/PP3PPP/3R1RK1 w - - 4 23,c5e6,d4e2 g1h1 h6h2 h1h2 f8h8,anastasiaMate attraction kingsideAttack long mate mateIn3 middlegame sacrifice,1742
cy0Cn,r7/p1r2n2/1p5p/2p1N1p1/2P5/2B4k/PP6/4R1K1 w - - 0 43,r7/p1r2P2/1p1n3p/2p1N1p1/2P5/2B4k/PP6/4R1K1 b - - 1 42,d6f7,e1e3 h3h4 c3e1 h4h5 e3h3,anastasiaMate endgame long master mate mateIn3,1739
bx2Tm,5r2/1p4k1/p7/2pNR3/P1P1p3/2P3n1/1P4P1/6K1 b - - 0 33,5r2/1p4k1/p3R3/2pNp3/P1P1p3/2P3n1/1P4P1/6K1 w - - 0 33,e6e5,g3e2 g1h2 f8h8 e5h5 h8h5,anastasiaMate endgame long mate mateIn3,1737
VLHuo,r6r/ppp2k2/5N2/8/3P1n2/2P5/PP3PPP/R4RK1 b - - 0 19,r6r/ppp2k2/5b2/8/3PNn2/2P5/PP3PPP/R4RK1 w - - 3 19,e4f6,f4e2 g1h1 h8h2 h1h2 a8h8 f6h5 h8h5,anastasiaMate attraction endgame mate mateIn4 sacrifice veryLong,1951
fdBEc,r4rk1/ppp2pp1/3pb3/3N4/2P5/bP2P1Q1/Pq3PPP/R3K2R w KQ - 0 16,r4rk1/ppp2pp1/3pbq2/3N4/2P5/bP2P1Q1/PB3PPP/R3K2R b KQ - 4 15,f6b2,d5e7 g8h7 g3h4,anastasiaMate kingsideAttack mate mateIn2 middlegame short,1623
IIJ0E,r4r1k/1p2Nppp/p2pb3/2q5/3N1R1Q/4n3/PPP3PP/6K1 w - - 0 21,r4r1k/1p2Nppp/p2pb3/2q5/3N1RnQ/4B3/PPP3PP/6K1 b - - 1 20,g4e3,h4h7 h8h7 f4h4 c5h5 h4h5,anastasiaMate attraction kingsideAttack long mate mateIn3 middlegame sacrifice,1657
TMXBw,r4rk1/pp3ppp/4b3/3NR2Q/3q4/8/PP3PPP/R5K1 w - - 0 18,r4rk1/pp3ppp/1q2b3/3NR2Q/3P4/8/PP3PPP/R5K1 b - - 0 17,b6d4,d5e7 g8h8 h5h7 h8h7 e5h5,anastasiaMate attraction kingsideAttack long mate mateIn3 middlegame sacrifice,1608
XLsYE,1k3r2/8/8/2Rp2R1/3n4/8/PP4P1/6K1 b - - 0 40,1k3r2/8/8/2Rp2rR/3n4/8/PP4P1/6K1 w - - 0 40,h5g5,d4e2 g1h2 f8h8 g5h5 h8h5,anastasiaMate endgame long master mate mateIn3,1671
EnxpU,4Qbk1/p4p1p/1p4p1/1P4q1/P3N3/4n1PK/7P/2RQ4 b - - 4 35,4Qbk1/p4p1p/1p4p1/1P4q1/P3N3/4n1P1/6KP/2RQ4 w - - 3 35,g2h3,g5h6 d1h5 h6h5,anastasiaMate mate mateIn2 middlegame short,1822
zRhcQ,4rr2/3qNppk/3p4/p3R3/1p4b1/1P4P1/P1P2B2/1K1R4 w - - 0 30,4rr1k/3qNppQ/3p4/p3R3/1p4b1/1P4P1/P1P2B2/1K1R4 b - - 0 29,h8h7,d1h1 g4h5 h1h5,anastasiaMate mate mateIn2 middlegame short,1731
0Nn6D,2r2rk1/pb3ppp/1p6/4pN2/1PP5/P3pq2/1B1R4/1QR1K3 w - - 0 27,2r2rk1/pb3ppp/1p6/4pN2/1PPp4/P3Pq2/1B1R4/1QR1K3 b - - 1 26,d4e3,f5e7 g8h8 b1h7 h8h7 d2h2 f3h5 h2h5,anastasiaMate attraction discoveredAttack fork mate mateIn4 middlegame sacrifice veryLong,1687
AVkdZ,3q2k1/QP3pp1/4r3/1BB1p3/5n2/3P1N2/5PP1/5RK1 b - - 0 25,3q2k1/QP3pp1/4r3/1BB1p3/5n2/3P1p2/3N1PP1/5RK1 w - - 0 25,d2f3,f4e2 g1h1 e6h6 f3h2 h6h2 h1h2 d8h4,anastasiaMate attraction mate mateIn4 middlegame sacrifice veryLong,1605
p0xIx,1k1r3q/ppp5/6Q1/2bNp3/3n4/8/PPPP1PPP/R1B2RK1 b - - 5 16,1k1r3q/ppp5/6Q1/2b1p3/3n4/2N5/PPPP1PPP/R1B2RK1 w - - 4 16,c3d5,d4e2 g1h1 h8h2 h1h2 d8h8 g6h5 h8h5,anastasiaMate attraction kingsideAttack mate mateIn4 middlegame sacrifice veryLong,1642
